id,klass,prob0,prob1,prob2,prob3,prob4,prob5
0001b293f2237a4d2c56,3,  0.02,  0.00,  0.00, 99.62,  0.00,  0.36
00015e244aa7b977db90,2,  0.00,  0.04, 99.89,  0.00,  0.05,  0.02
0001ab1c89654742b8ac,2,  0.00,  1.05, 98.90,  0.00,  0.01,  0.03
00010546e97b002b627e,4,  0.00,  0.00,  0.00,  0.00, 99.89,  0.11
00015cf8b09960893cdd,3,  0.04,  0.02,  0.00, 99.91,  0.00,  0.04
000179f501d892a65f64,3,  0.03,  0.01,  0.00, 99.89,  0.00,  0.08
000139cf5f30c1a281b3,3,  0.09,  0.02,  0.00, 99.87,  0.00,  0.02
00016f1526c5d1f67765,0, 98.75,  1.08,  0.12,  0.02,  0.00,  0.03
0001567510b05ec1be03,5,  0.03,  0.03,  0.04,  0.00,  0.00, 99.91
0001cc97149a2e7df535,2,  0.00,  1.10, 98.57,  0.00,  0.19,  0.14
0001bb994dd1f96beb5d,4,  0.00,  0.00,  0.02,  0.00, 99.97,  0.01
0001519fa5f9533ae6c5,0, 88.97,  0.29,  0.00, 10.50,  0.00,  0.24
0001712cd06317f8a8ba,0, 94.28,  0.37,  0.00,  4.95,  0.00,  0.40
000119ab28cf09fc6d17,2,  0.00,  0.06, 99.89,  0.00,  0.04,  0.01
00016e4654d764e222f4,4,  0.00,  0.00,  0.03,  0.00, 99.45,  0.53
00018942ffbfc5959737,3,  0.75,  0.05,  0.00, 99.17,  0.00,  0.03
000116520f7b4f05b123,5,  2.62,  0.24,  0.01,  0.28,  0.00, 96.85
0001ddf56b2a2d6b063c,4,  0.00,  0.00,  0.14,  0.00, 96.35,  3.51
00017213d6c3d0a6a39e,1,  0.28, 98.50,  0.89,  0.11,  0.00,  0.22
0001855d7df843d9877a,5,  0.16,  0.11,  0.01,  0.16,  0.00, 99.57
00014e9e76441766b065,2,  0.00,  2.20, 97.73,  0.00,  0.03,  0.04
000149cb8e8c8e7b19b2,2,  0.00,  0.95, 98.82,  0.00,  0.16,  0.07
000107129cf84d947647,3,  0.35,  0.04,  0.00, 99.57,  0.00,  0.03
000134dfe1e68f45ef04,0, 75.62,  5.37,  0.08,  0.07,  0.00, 18.86
0001c52b5c3188e8c65d,4,  0.00,  0.00,  0.00,  0.00, 99.98,  0.02
000103aa4511fba1eae6,2,  0.03,  1.14, 98.13,  0.00,  0.09,  0.62
000139136a69903864ee,3,  0.12,  0.03,  0.00, 99.69,  0.00,  0.16
0001bb8138fa7f2bee46,3,  0.07,  0.01,  0.00, 99.75,  0.00,  0.18
0001f183f333bdfbb6a0,5,  0.27,  0.04,  0.01,  0.05,  0.00, 99.63
0001fde6f77456f8e893,3,  7.77,  1.33,  0.05, 89.67,  0.00,  1.18
000107b9767360da06dd,0, 99.48,  0.16,  0.00,  0.21,  0.00,  0.15
000122b2d0a6bffe7a7b,5,  0.00,  1.93, 98.05,  0.00,  0.01,  0.01
000160e20b6be52473a0,2,  0.00,  4.20, 95.72,  0.00,  0.02,  0.05
