id,klass,prob0,prob1,prob2,prob3,prob4,prob5
0001b293f2237a4d2c56,3,  0.00,  0.01,  0.00, 99.98,  0.00,  0.01
00015e244aa7b977db90,2,  0.00,  0.03, 99.97,  0.00,  0.00,  0.00
0001ab1c89654742b8ac,2,  0.00,  0.45, 99.54,  0.00,  0.00,  0.00
00010546e97b002b627e,4,  0.00,  0.00,  0.02,  0.00, 99.91,  0.06
00015cf8b09960893cdd,3,  0.00,  0.01,  0.00, 99.99,  0.00,  0.00
000179f501d892a65f64,3,  0.00,  0.00,  0.00,100.00,  0.00,  0.00
000139cf5f30c1a281b3,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
00016f1526c5d1f67765,0, 96.52,  3.47,  0.01,  0.00,  0.00,  0.01
0001567510b05ec1be03,5,  0.02,  0.70,  0.01,  0.00,  0.00, 99.26
0001cc97149a2e7df535,2,  0.00,  0.32, 99.66,  0.00,  0.01,  0.00
0001bb994dd1f96beb5d,4,  0.00,  0.00,  0.05,  0.00, 99.95,  0.00
0001519fa5f9533ae6c5,0, 81.68,  0.97,  0.00, 17.30,  0.00,  0.04
0001712cd06317f8a8ba,0, 94.61,  0.82,  0.00,  4.47,  0.00,  0.10
000119ab28cf09fc6d17,2,  0.00,  0.04, 99.96,  0.00,  0.00,  0.00
00016e4654d764e222f4,4,  0.00,  0.00,  0.09,  0.00, 99.77,  0.14
00018942ffbfc5959737,3,  0.08,  0.03,  0.00, 99.89,  0.00,  0.00
000116520f7b4f05b123,5,  0.41,  0.89,  0.00,  0.01,  0.00, 98.69
0001ddf56b2a2d6b063c,4,  0.00,  0.00,  0.50,  0.00, 94.93,  4.57
00017213d6c3d0a6a39e,1,  0.48, 99.07,  0.32,  0.00,  0.00,  0.12
0001855d7df843d9877a,5,  0.02,  0.72,  0.00,  0.02,  0.00, 99.24
00014e9e76441766b065,2,  0.00,  1.14, 98.86,  0.00,  0.00,  0.00
000149cb8e8c8e7b19b2,2,  0.00,  0.29, 99.70,  0.00,  0.01,  0.00
000107129cf84d947647,3,  0.02,  0.03,  0.00, 99.95,  0.00,  0.00
000134dfe1e68f45ef04,0, 81.74, 12.95,  0.00,  0.00,  0.00,  5.31
0001c52b5c3188e8c65d,4,  0.00,  0.00,  0.00,  0.00,100.00,  0.00
000103aa4511fba1eae6,2,  0.00,  2.42, 97.57,  0.00,  0.00,  0.01
000139136a69903864ee,3,  0.01,  0.03,  0.00, 99.95,  0.00,  0.00
0001bb8138fa7f2bee46,3,  0.01,  0.01,  0.00, 99.98,  0.00,  0.00
0001f183f333bdfbb6a0,5,  0.02,  0.24,  0.00,  0.00,  0.00, 99.74
0001fde6f77456f8e893,3,  2.41,  4.26,  0.00, 93.04,  0.00,  0.29
000107b9767360da06dd,0, 99.41,  0.49,  0.00,  0.08,  0.00,  0.02
000122b2d0a6bffe7a7b,5,  0.00,  0.71, 99.29,  0.00,  0.00,  0.00
000160e20b6be52473a0,2,  0.00,  2.19, 97.80,  0.00,  0.00,  0.00
00019ba6d86e68ac5d94,4,  0.00,  0.00,  0.28,  0.00, 99.65,  0.07
00012a8acafb40fd70be,3,  0.07,  0.06,  0.00, 99.83,  0.00,  0.04
0001d6bc1c8e2bc364b1,4,  0.00,  0.00,  1.71,  0.00, 96.99,  1.30
0001cd65dc4ea9e115e6,3,  0.00,  0.04,  0.00, 99.96,  0.00,  0.00
000161f30b5a36eaa592,4,  0.00,  0.00,  0.03,  0.00, 99.96,  0.01
00016061a10342d49bc7,2,  0.00,  0.37, 99.54,  0.00,  0.05,  0.04
00011afa99a72204f7d6,2,  0.00,  1.67, 98.27,  0.00,  0.01,  0.05
0001c90266106d1735ce,3, 99.22,  0.23,  0.00,  0.01,  0.00,  0.55
0001a3730068b96f29a8,2,  0.00,  0.01, 99.96,  0.00,  0.03,  0.00
0001915696f092a0869a,5,  0.09,  2.20,  0.00,  0.00,  0.00, 97.71
00012404f6e34c13fb83,4,  0.00,  0.00,  0.09,  0.00, 31.53, 68.38
00014e398da900eb2b63,2,  0.00,  0.01, 99.96,  0.00,  0.03,  0.00
000171d5d1af37112d81,3,  0.21,  0.15,  0.00, 99.64,  0.00,  0.00
0001a16a542448c62458,2,  0.00,  0.00, 99.98,  0.00,  0.01,  0.00
0001375f9715d17c4104,5,  0.00,  0.25,  0.00,  0.00,  0.00, 99.74
000138db229171056543,3,  0.07,  0.25,  0.00, 99.67,  0.00,  0.01
0001021e3f4ea43d73f1,5,  0.01,  0.94,  0.01,  0.00,  0.00, 99.04
000113448169c7253cb2,2,  0.00,  0.04, 99.96,  0.00,  0.00,  0.00
0001cd90021088ae42f1,2,  0.00,  0.87, 99.13,  0.00,  0.00,  0.00
000178956fc3eb5a90cd,1,  0.12, 98.61,  1.21,  0.00,  0.00,  0.07
0001ab6e5391d426f7c8,2,  0.00,  2.50, 97.50,  0.00,  0.00,  0.00
0001304bda9dd23e37da,2,  0.00,  2.04, 97.95,  0.00,  0.00,  0.01
0001ec5effcb01ef5561,2,  0.00,  7.58, 91.95,  0.00,  0.02,  0.44
0001e052c25afd3ff0ca,4,  0.00,  0.00,  0.01,  0.00, 94.63,  5.36
00014ccfa628cc4d6aac,3,  0.33,  0.05,  0.00, 99.62,  0.00,  0.00
0001658ef6222992de61,3,  0.00,  0.02,  0.00, 99.98,  0.00,  0.00
000179bc6bc25472981a,4,  0.00,  0.01, 11.40,  0.00, 84.22,  4.37
00012c50a4dbcc398b0e,3,  0.04,  0.02,  0.00, 99.94,  0.00,  0.00
0001688b9628101d6cfa,0, 98.52,  1.04,  0.00,  0.42,  0.00,  0.02
000158ab1fd894878917,0, 99.03,  0.92,  0.00,  0.01,  0.00,  0.05
0001095d1ed1cd3d455f,0, 99.06,  0.90,  0.00,  0.02,  0.00,  0.02
00013a6a19bca42c1f3a,0, 98.32,  1.55,  0.00,  0.02,  0.00,  0.11
0001c35bf21cfdff766e,0, 98.77,  1.18,  0.00,  0.02,  0.00,  0.03
0001ec17ce4b9700d077,0, 94.30,  5.50,  0.00,  0.07,  0.00,  0.13
0001712132c83daf996e,0, 96.57,  2.63,  0.00,  0.66,  0.00,  0.13
0001394504bfa6172aa0,0, 99.55,  0.45,  0.00,  0.00,  0.00,  0.00
0001d8b396ce046ce241,2,  0.00,  0.31, 99.66,  0.00,  0.01,  0.01
0001819c5bfb92fc42e7,2,  0.00,  0.25, 99.65,  0.00,  0.04,  0.05
000136465b21bf240c19,5,  0.04,  0.42,  0.00,  0.00,  0.00, 99.54
00015fba9266dfb03ff9,4,  0.00,  0.00,  0.16,  0.00, 99.84,  0.00
00019b3e947e0a5154c2,4,  0.00,  0.00,  0.15,  0.00, 99.85,  0.00
0001bc47eeae8d25fb88,1,  0.18, 76.75,  1.15,  0.01,  0.00, 21.92
0001eda91e2e7e3bbd79,2,  0.00,  1.18, 98.81,  0.00,  0.00,  0.00
0001135564944bfeb610,2,  0.00,  0.97, 99.02,  0.00,  0.00,  0.00
00017a4dfc041f462a0e,4,  0.00,  0.00,  0.35,  0.00, 99.57,  0.08
000181226c939aff4165,5,  0.01,  0.45,  0.00,  0.00,  0.00, 99.54
00015b2389c7fbf81a6c,0, 97.26,  0.57,  0.00,  2.17,  0.00,  0.00
0001cc946836b6c82bc1,2,  0.00,  0.13, 99.47,  0.00,  0.34,  0.06
000170e66d9da73ac1c4,3,  0.05,  0.17,  0.00, 99.75,  0.00,  0.02
000198d0f2b6a1e35fbb,5,  0.01,  1.00,  0.02,  0.00,  0.00, 98.96
00019a247360403f7b30,0, 98.79,  0.80,  0.00,  0.36,  0.00,  0.05
0001ee24472ca1921024,0, 98.13,  1.12,  0.00,  0.67,  0.00,  0.07
0001918f65fca12c3583,1,  0.80, 89.92,  0.88,  0.01,  0.00,  8.39
000172199889bba6ee6d,3,  0.02,  0.01,  0.00, 99.96,  0.00,  0.01
0001fd1a340b15bf4c7c,3,  0.04,  0.04,  0.00, 99.91,  0.00,  0.00
00012ebb836d19c856e5,0, 99.17,  0.77,  0.00,  0.06,  0.00,  0.01
0001138ad76323ee339f,0, 99.01,  0.97,  0.00,  0.01,  0.00,  0.00
0001198dd94c5af97ccb,4,  0.00,  0.00,  0.03,  0.00, 99.97,  0.00
0001da22cba77498042b,4,  0.00,  0.00,  0.10,  0.00, 99.90,  0.00
000160798ae37f9ab423,5,  0.04,  5.17,  0.04,  0.00,  0.00, 94.75
00010e3fecd97a1aff57,5,  0.02,  2.46,  0.02,  0.00,  0.00, 97.50
00014207e48cf256f234,0, 99.65,  0.19,  0.00,  0.16,  0.00,  0.00
00012f45ea4491f339ee,0, 95.43,  4.24,  0.00,  0.31,  0.00,  0.01
0001a1d561b0492f14fb,0, 93.80,  2.97,  0.00,  3.05,  0.00,  0.18
0001ed0ac56809eb94d6,4,  0.00,  0.00,  0.03,  0.00, 94.05,  5.92
00014515ae0cb956abcd,3,  0.03,  0.04,  0.00, 99.93,  0.00,  0.01
000177ddfe6355d549ca,5,  0.00,  0.23,  0.00,  0.00,  0.00, 99.77
00012fd3b58ed52962c2,3,  0.13,  0.38,  0.00, 98.85,  0.00,  0.64
0001a34b06f925d4ec80,5,  0.00,  0.08,  0.00,  0.00,  0.00, 99.92
0001dffcc67c56e903f1,3,  0.07,  0.26,  0.00, 99.40,  0.00,  0.28
0001912593bfcd5fbc7e,2,  0.00,  0.00, 35.33,  0.00, 64.55,  0.12
00012dff459fd87a52b4,2,  0.00,  0.00, 99.50,  0.00,  0.50,  0.00
00012edffe2a9ba1824c,2,  0.00,  0.00, 83.67,  0.00, 16.27,  0.05
0001bff9a690b9ea4850,2,  0.00,  1.73, 98.27,  0.00,  0.00,  0.00
00014a30c975dadabcc3,5,  0.01,  0.72,  0.00,  0.00,  0.00, 99.27
0001323e92f876f30d34,2,  0.00,  0.01, 98.70,  0.00,  1.27,  0.01
0001ada7800fe925d264,3,  1.18,  0.09,  0.00, 98.73,  0.00,  0.00
00016681a314cc069287,4,  0.00,  0.00,  1.86,  0.00, 98.14,  0.00
0001355bcd0330a0f961,3,  0.25,  0.49,  0.00, 99.20,  0.00,  0.05
000130727ce9ba0a4981,5,  0.01,  0.35,  0.00,  0.02,  0.00, 99.63
0001220002ce2322592e,4,  0.00,  0.00,  0.00,  0.00, 99.26,  0.73
000192dbd27c8156e019,4,  0.00,  0.00,  0.01,  0.00, 92.82,  7.17
00010383bf1dd13c2939,3,  0.02,  0.07,  0.00, 99.89,  0.00,  0.02
0001adf0916501384976,4,  0.00,  0.00,  0.00,  0.00, 97.64,  2.36
0001e7ad3e5632bfca0c,4,  0.00,  0.00,  0.00,  0.00, 98.06,  1.94
00016552039ddb2ba204,5,  0.17,  1.34,  0.00,  0.01,  0.00, 98.49
000165d9a1794f172a84,0, 98.97,  0.60,  0.00,  0.42,  0.00,  0.00
0001a9cb68a4d280108b,0, 98.52,  0.93,  0.00,  0.54,  0.00,  0.01
0001bad2ebf1d4f2e1fb,0, 98.88,  0.46,  0.00,  0.66,  0.00,  0.00
0001d0492c975b547ed9,0, 98.57,  0.61,  0.00,  0.82,  0.00,  0.00
000180ce3abda073cdcf,0, 99.16,  0.72,  0.00,  0.09,  0.00,  0.02
000175d7460de896800e,0, 98.98,  0.44,  0.00,  0.58,  0.00,  0.00
0001f1b2b3688317a4bc,0, 99.21,  0.45,  0.00,  0.33,  0.00,  0.01
0001b57b03c8a1f7d62f,4,  0.00,  0.00,  0.00,  0.00, 98.64,  1.36
0001381d024a54c98387,0, 97.35,  1.04,  0.00,  1.59,  0.00,  0.02
000115dc710339903514,0, 95.26,  4.10,  0.00,  0.59,  0.00,  0.05
000163a2cb53d253faf9,0, 96.02,  0.56,  0.00,  3.42,  0.00,  0.00
00017ed1729f9170a8f9,0, 17.97, 26.47,  0.04, 47.16,  0.00,  8.37
0001473b1336d7aa4b4a,5,  0.01,  0.19,  0.00,  0.00,  0.00, 99.79
000117e6ae65827fb458,0, 99.30,  0.27,  0.00,  0.08,  0.00,  0.34
000106a9f86a3a294f05,0, 99.38,  0.33,  0.00,  0.28,  0.00,  0.01
000175165300a3e3a3c1,0, 99.45,  0.38,  0.00,  0.13,  0.00,  0.03
0001f1d0e631c51b5055,0, 99.23,  0.26,  0.00,  0.51,  0.00,  0.00
00014da4d4bc849b911b,1, 69.68, 29.92,  0.00,  0.00,  0.00,  0.39
0001d33cd05f806d078f,4,  0.00,  0.00,  0.13,  0.00, 99.87,  0.00
00015cbebd9f518c425a,0, 99.40,  0.36,  0.00,  0.23,  0.00,  0.01
00012ba9c2185834a019,0, 96.55,  1.83,  0.00,  1.55,  0.00,  0.07
0001fd4f52adccf35b75,3,  5.23,  0.20,  0.00, 94.57,  0.00,  0.00
00012ee0bc47f018df4a,2,  0.00,  0.38, 99.61,  0.00,  0.00,  0.00
0001d64c0bc8096f2714,2,  0.00,  0.24, 99.75,  0.00,  0.01,  0.00
0001471608579d47167f,2,  0.00,  0.02, 97.63,  0.00,  2.32,  0.03
000109d0fbdce4cae1f1,2,  0.00,  0.01, 99.81,  0.00,  0.18,  0.00
00017577b85ff2ef25ed,2,  0.00,  0.25, 99.74,  0.00,  0.00,  0.00
00016ec5495a40aa28c7,2,  0.00,  0.34, 99.66,  0.00,  0.00,  0.00
0001573c5d5c4b2bc2ac,0, 99.96,  0.01,  0.00,  0.03,  0.00,  0.00
0001576796ec7e11437c,0, 99.96,  0.01,  0.00,  0.02,  0.00,  0.00
00015c02821e73d675d5,5,  0.00,  0.01,  0.00,  0.00,  0.00, 99.99
00016aa02dd63b4235d4,4,  0.00,  0.00,  0.15,  0.00, 99.74,  0.11
0001baab06d8c10cbf39,4,  0.00,  0.00,  0.00,  0.00, 99.97,  0.02
00017a588fb4e1587edb,2,  0.00,  3.63, 96.35,  0.00,  0.00,  0.02
000114fa4d25a8821837,2,  0.00,  2.35, 97.64,  0.00,  0.00,  0.00
0001a6b4c3549814172e,3,  0.13,  0.41,  0.00, 99.47,  0.00,  0.00
0001b68ee08b8741129d,5,  0.04,  0.34,  0.00,  0.01,  0.00, 99.61
00014e9277b085b86a6c,5,  0.23,  0.88,  0.00,  0.06,  0.00, 98.83
000122260bc6b64af532,0, 98.86,  0.58,  0.00,  0.49,  0.00,  0.07
00011bd3619972926f44,0, 97.81,  0.84,  0.00,  1.07,  0.00,  0.28
00012b536b89dadf37cb,4,  0.00,  0.00,  0.00,  0.00, 99.96,  0.03
000149f43621e26bceb5,3,  0.02,  0.02,  0.00, 99.96,  0.00,  0.00
000135792dc9f98a054e,4,  0.00,  0.00,  0.01,  0.00, 99.99,  0.00
0001941ed95011f82614,2,  0.00,  0.18, 99.82,  0.00,  0.00,  0.00
0001eb2281e863960f69,2,  0.00,  0.04, 99.94,  0.00,  0.02,  0.00
0001e4bd849dbdf3f743,3,  0.03,  0.06,  0.00, 99.90,  0.00,  0.02
0001ba59ab573cd1bf94,3,  0.01,  0.06,  0.00, 99.92,  0.00,  0.01
00010f12523e01d7fcad,1,  0.26, 75.75,  1.75,  0.00,  0.00, 22.24
00016bee47bd321daafd,2,  0.00,  0.05, 99.95,  0.00,  0.00,  0.00
0001fb3bed4ef0864b8a,5,  0.00,  0.11,  0.00,  0.00,  0.00, 99.88
0001f73b55ba20f99a79,5,  0.01,  0.27,  0.00,  0.00,  0.00, 99.73
00012792003a6de203c3,4,  0.00,  0.00,  0.11,  0.00, 99.88,  0.00
00017c25e34141f015a2,5,  4.42,  0.31,  0.01,  0.00,  0.00, 95.26
0001572e75d27394af6e,2,  0.00,  0.04, 99.96,  0.00,  0.00,  0.00
0001e73ac5b9929d6e35,4,  0.00,  0.00,  0.00,  0.00, 99.98,  0.02
00012aa104e2f092c506,3,  0.03,  0.01,  0.00, 99.96,  0.00,  0.00
0001db3510ee5740163d,2,  0.00,  0.03, 99.91,  0.00,  0.06,  0.00
000107f754f2897bc2a7,2,  0.00,  0.09, 99.86,  0.00,  0.04,  0.00
0001e1ae5eb157afa2b2,2,  0.00,  0.00, 98.71,  0.00,  1.29,  0.00
0001ecf1f2a566165dfd,2,  0.00,  0.01, 99.82,  0.00,  0.18,  0.00
00018a59397f8bed1dcf,2,  0.00,  0.02, 99.69,  0.00,  0.29,  0.00
00014cb01bf96f0359a6,5,  0.00,  0.00,  0.00,  0.00,  0.00, 99.99
0001692fbc6b1f4794c4,3,  0.06,  0.25,  0.00, 99.69,  0.00,  0.00
00012611c7fc09d7e2d8,3,  0.01,  0.02,  0.00, 99.97,  0.00,  0.00
00019caf4548b7300cde,2,  0.00,  3.60, 96.39,  0.00,  0.00,  0.00
00016b21799bcca42258,2,  0.00,  0.04, 99.94,  0.00,  0.03,  0.00
0001d8db6e08e66f0f84,0, 99.67,  0.28,  0.00,  0.00,  0.00,  0.05
0001fa47d343b9d226b3,0, 99.70,  0.28,  0.00,  0.00,  0.00,  0.02
0001095dd2c65440d324,5,  0.01,  0.41,  0.00,  0.02,  0.00, 99.56
0001d03e2b267b0fe2fa,1, 40.86, 59.12,  0.01,  0.00,  0.00,  0.00
0001dcf0b67c7782072f,3,  0.01,  0.22,  0.00, 99.77,  0.00,  0.00
0001c2779378b732eacc,4,  0.00,  0.00,  0.21,  0.00, 99.79,  0.00
00016f465bc3041c9ef5,2,  0.00,  0.03, 99.80,  0.00,  0.16,  0.01
0001197b613969063650,5,  0.00,  0.00,  0.00,  0.00, 97.89,  2.11
00010390198879564f85,2,  0.00,  0.75, 99.24,  0.00,  0.00,  0.00
00014c0fd755d3b93e32,2,  0.00, 19.73, 80.26,  0.00,  0.00,  0.00
0001482cce163b59a798,2,  0.00,  0.05, 99.91,  0.00,  0.04,  0.00
000130c12fd69240741c,4,  0.00,  0.00,  0.08,  0.00, 99.89,  0.03
00014b35b861d805a3c9,2,  0.00,  0.11, 99.89,  0.00,  0.00,  0.00
0001368d86e7099327df,0, 96.21,  3.33,  0.00,  0.25,  0.00,  0.22
0001f438842e89a60530,5,  0.02,  1.56,  0.00,  0.00,  0.00, 98.42
0001be005010eb5c6a92,5,  0.17,  3.06,  0.00,  0.00,  0.00, 96.77
0001bad31a6056e459e6,2,  0.00,  0.03, 99.65,  0.00,  0.31,  0.02
00013ea9b607736e66dd,0, 98.86,  0.44,  0.00,  0.45,  0.00,  0.26
00017ae0b09dbb9c6bb1,0, 99.03,  0.41,  0.00,  0.52,  0.00,  0.05
000153b2ae7dccea1719,4,  0.00,  0.00,  0.03,  0.00, 99.75,  0.22
0001cf08f5c6909b157e,0, 98.75,  0.43,  0.00,  0.80,  0.00,  0.02
0001399ff6ba2316ceea,4,  0.00,  0.00,  0.14,  0.00, 80.61, 19.25
00012c8ce661ca2b9f68,0, 96.81,  1.21,  0.00,  1.97,  0.00,  0.01
0001081348a79c9dfca4,2,  0.00,  0.09, 99.84,  0.00,  0.05,  0.01
00011f628ee32146fef1,5,  0.00,  0.21,  0.01,  0.00,  0.00, 99.78
0001024d2f8235049ecb,0, 99.29,  0.62,  0.00,  0.06,  0.00,  0.02
00014607c0d6358e3ec4,0, 99.57,  0.16,  0.00,  0.27,  0.00,  0.00
0001386ef47e59ed912c,0, 99.25,  0.50,  0.00,  0.24,  0.00,  0.02
00010f7880675091d77e,0, 99.40,  0.35,  0.00,  0.22,  0.00,  0.03
000146715dbabe9e2250,0, 99.52,  0.47,  0.00,  0.01,  0.00,  0.01
0001315f9972051dbcb9,0, 99.57,  0.30,  0.00,  0.07,  0.00,  0.06
0001658aebb9e0ecaa94,0, 99.44,  0.52,  0.00,  0.00,  0.00,  0.03
0001f40a7671ec97fb9e,0, 99.59,  0.37,  0.00,  0.01,  0.00,  0.04
